id,Churn
594194,0.078059375
594195,0.00060730794
594196,0.10543612
594197,0.0035361012
594198,0.47298616
594199,0.16669695
594200,0.9003723
594201,0.0025983565
594202,0.03900094
594203,0.34323004
594204,0.004369309
594205,0.039592214
594206,0.17694294
594207,0.8642988
594208,0.0019213832
594209,0.022996496
594210,0.42625612
594211,0.001141421
594212,0.8867154
594213,0.19168374
594214,0.0012992431
594215,0.58958364
594216,0.0033968687
594217,0.94198877
594218,0.035813548
594219,0.23258911
594220,0.0036744636
594221,0.01839799
594222,0.0011864654
594223,0.89843166
594224,0.0015247596
594225,0.01719263
594226,0.96929294
594227,0.09771151
594228,0.15366544
594229,0.02127027
594230,0.00043414268
594231,0.15395205
594232,0.017004173
594233,0.9676193
594234,0.5870218
594235,0.51009077
594236,0.83152425
594237,0.09286863
594238,0.062890664
594239,0.8856398
594240,0.55746526
594241,0.7198415
594242,0.6672913
594243,0.006163741
594244,0.061917406
594245,0.23724051
594246,0.47377902
594247,0.56663406
594248,0.2583258
594249,0.1766979
594250,0.0011599555
594251,0.8205076
594252,0.8193437
594253,0.0009734784
594254,0.25389063
594255,0.5073565
594256,0.0011731723
594257,0.21435434
594258,0.12300199
594259,0.002486084
594260,0.8907255
594261,0.06383652
594262,0.83170193
594263,0.030337496
594264,0.64237684
594265,0.004057884
594266,0.12204922
594267,0.0028624428
594268,0.0014406403
594269,0.1623891
594270,0.039732073
594271,0.421728
594272,0.010546249
594273,0.4774868
594274,0.008363783
594275,0.09284009
594276,0.12960005
594277,0.01566384
594278,0.7897494
594279,0.9241989
594280,0.46395475
594281,0.0061917487
594282,0.7816268
594283,0.23675707
594284,0.0020355142
594285,0.0683732
594286,0.712248
594287,0.0028077422
594288,0.009236176
594289,0.0014939194
594290,0.00056055497
594291,0.0019136237
594292,0.09883727
594293,0.78088546
594294,0.06565822
594295,0.3890773
594296,0.19389287
594297,0.02004112
594298,0.0006703208
594299,0.0774784
594300,0.36307153
594301,0.21126308
594302,0.65953434
594303,0.058809567
594304,0.77823466
594305,0.11678637
594306,0.03275333
594307,0.0017639674
594308,0.25191933
594309,0.68374544
594310,0.84246147
594311,0.0010188168
594312,0.028896995
594313,0.0011932981
594314,0.1574287
594315,0.7326448
594316,0.0017157365
594317,0.16890721
594318,0.0027639237
594319,0.0008766643
594320,0.4752397
594321,0.003968097
594322,0.06646827
594323,0.008111543
594324,0.11608453
594325,0.009516623
594326,0.0240447
594327,0.7912818
594328,0.31027734
594329,0.18702951
594330,0.004340187
594331,0.67754483
594332,0.005899466
594333,0.58347356
594334,0.0037842025
594335,0.23988685
594336,0.0011570939
594337,0.027557822
594338,0.0022323753
594339,0.4992919
594340,0.10529906
594341,0.0019638322
594342,0.22679141
594343,0.20321764
594344,0.04216275
594345,0.45376542
594346,0.0013528984
594347,0.005133249
594348,0.00077524065
594349,0.20204808
594350,0.33261654
594351,0.00085563766
594352,0.0064967275
594353,0.0029436997
594354,0.012653268
594355,0.0015599026
594356,0.16954608
594357,0.004081424
594358,0.115539886
594359,0.0027402525
594360,0.07865095
594361,0.00078151166
594362,0.002486182
594363,0.012504995
594364,0.3573539
594365,0.021114111
594366,0.2522887
594367,0.32403538
594368,0.0038206286
594369,0.4805971
594370,0.0014081475
594371,0.41831693
594372,0.20340505
594373,0.11913124
594374,0.020194922
594375,0.07361724
594376,0.049612187
594377,0.01392584
594378,0.071338914
594379,0.0014042037
594380,0.39531922
594381,0.46281147
594382,0.29362637
594383,0.0016444768
594384,0.18321624
594385,0.019344814
594386,0.3663527
594387,0.00090371416
594388,0.71727717
594389,0.25151184
594390,0.00059328845
594391,0.53550637
594392,0.18218057
594393,0.5557887
594394,0.26347727
594395,0.015003426
594396,0.27303275
594397,0.0097744195
594398,0.44539794
594399,0.43398207
594400,0.14581539
594401,0.9268416
594402,0.00868613
594403,0.14064161
594404,0.010916565
594405,0.809235
594406,0.05627317
594407,0.027513634
594408,0.30880174
594409,0.03126993
594410,0.0041231145
594411,0.62636375
594412,0.45234638
594413,0.0030493655
594414,0.0030794076
594415,0.0017504034
594416,0.5616305
594417,0.00046324366
594418,0.003042778
594419,0.0009965099
594420,0.002531918
594421,0.8290123
594422,0.0476814
594423,0.01540705
594424,0.017373597
594425,0.0014055248
594426,0.0020926073
594427,0.7926597
594428,0.004036128
594429,0.00742562
594430,0.00916394
594431,0.25121048
594432,0.0026361146
594433,0.6916599
594434,0.0051159104
594435,0.13876401
594436,0.13770919
594437,0.002113885
594438,0.011558166
594439,0.014808209
594440,0.0014010485
594441,0.0024759716
594442,0.014413029
594443,0.0052027865
594444,0.6147022
594445,0.5866324
594446,0.00041256798
594447,0.6248628
594448,0.3402494
594449,0.011574313
594450,0.034997728
594451,0.106155895
594452,0.1364327
594453,0.0012462722
594454,0.02998587
594455,0.75709856
594456,0.6358987
594457,0.0027830668
594458,0.23981303
594459,0.0065722954
594460,0.040797647
594461,0.015762871
594462,0.08350447
594463,0.0069073597
594464,0.106073245
594465,0.0361604
594466,0.2693362
594467,0.0042394507
594468,0.0050543197
594469,0.0023323516
594470,0.40948483
594471,0.0027965207
594472,0.27070478
594473,0.032583423
594474,0.40024808
594475,0.12845197
594476,0.8480225
594477,0.005039422
594478,0.44853115
594479,0.62516373
594480,0.37517217
594481,0.18456218
594482,0.009400913
594483,0.013424617
594484,0.5842635
594485,0.003588605
594486,0.07132351
594487,0.006432258
594488,0.026543828
594489,0.3870283
594490,0.01316156
594491,0.0013891456
594492,0.5200952
594493,0.5587332
594494,0.4889919
594495,0.49055648
594496,0.13510591
594497,0.012652547
594498,0.3138103
594499,0.010793402
594500,0.24246629
594501,0.114327505
594502,0.0013862164
594503,0.0013186478
594504,0.0011951773
594505,0.18838428
594506,0.41944218
594507,0.4702172
594508,0.24612987
594509,0.34706226
594510,0.0006412245
594511,0.012081426
594512,0.23989731
594513,0.13258733
594514,0.023621758
594515,0.44121736
594516,0.0018354589
594517,0.17207155
594518,0.0011428758
594519,0.010965574
594520,0.0771065
594521,0.0026803252
594522,0.26637676
594523,0.0010074606
594524,0.5402005
594525,0.056249328
594526,0.6146283
