Id,SalePrice
1461,130142.58
1462,156623.34
1463,184273.8
1464,182161.72
1465,196977.96
1466,183368.6
1467,165721.97
1468,176597.57
1469,187686.86
1470,120493.08
1471,201544.53
1472,94671.0
1473,97697.5
1474,153492.0
1475,146392.2
1476,374823.55
1477,252306.36
1478,307124.71
1479,248988.1
1480,454357.93
1481,300765.48
1482,209438.1
1483,177772.96
1484,178459.39
1485,173836.54
1486,199852.65
1487,328743.91
1488,240311.55
1489,215721.45
1490,197518.62
1491,191818.1
1492,99643.9
1493,168096.99
1494,300373.99
1495,299465.07
1496,233670.46
1497,196657.41
1498,155013.24
1499,155238.21
1500,153170.64
1501,176502.0
1502,168513.93
1503,301376.37
1504,225670.87
1505,215337.95
1506,186797.24
1507,227851.38
1508,196551.28
1509,166465.0
1510,149102.05
1511,149358.5
1512,172762.25
1513,147942.47
1514,163707.75
1515,185619.42
1516,156868.0
1517,151426.5
1518,131796.59
1519,223260.87
1520,137321.25
1521,144399.25
1522,159995.74
1523,116918.16
1524,126374.3
1525,122252.97
1526,131216.0
1527,103397.54
1528,128917.5
1529,142460.25
1530,167946.4
1531,129002.65
1532,105126.6
1533,149426.75
1534,116439.65
1535,163978.34
1536,116828.8
1537,76106.44
1538,183761.0
1539,243072.02
1540,117769.23
1541,148317.62
1542,140609.64
1543,228761.45
1544,76698.22
1545,106860.71
1546,120976.5
1547,140478.68
1548,142566.77
1549,115239.33
1550,143435.16
1551,114750.9
1552,148408.31
1553,143707.53
1554,115159.24
1555,171868.24
1556,106553.46
1557,129282.77
1558,96252.5
1559,123901.42
1560,152467.58
1561,152261.84
1562,126041.83
1563,121880.66
1564,164482.75
1565,155888.15
1566,219231.79
1567,79746.54
1568,221853.78
1569,146314.65
1570,127103.79
1571,136849.76
1572,146071.12
1573,237054.32
1574,118445.95
1575,213777.02
1576,212992.96
1577,209590.89
1578,149395.61
1579,143793.2
1580,191928.95
1581,137100.95
1582,129641.0
1583,329885.16
1584,242546.72
1585,141488.0
1586,76707.37
1587,103939.59
1588,148901.83
1589,99610.7
1590,131473.85
1591,109112.5
1592,126351.52
1593,117638.83
1594,142636.1
1595,126926.54
1596,240348.84
1597,161146.8
1598,181378.05
1599,215105.49
1600,197057.56
1601,80986.11
1602,116840.21
1603,97256.78
1604,273275.77
1605,247878.39
1606,165534.9
1607,163067.07
1608,219142.22
1609,203948.61
1610,166041.91
1611,149328.9
1612,163017.35
1613,162554.83
1614,123025.29
1615,86597.5
1616,82374.93
1617,86815.71
1618,126948.5
1619,133829.23
1620,149681.95
1621,135339.67
1622,157462.67
1623,291588.94
1624,215200.09
1625,133628.0
1626,172575.5
1627,188470.22
1628,277787.61
1629,175956.45
1630,348228.87
1631,227385.48
1632,247612.37
1633,172258.87
1634,183703.35
1635,180609.54
1636,160388.52
1637,172810.2
1638,219033.6
1639,180646.82
1640,249772.91
1641,184659.0
1642,223673.63
1643,220981.21
1644,220915.59
1645,179635.16
1646,153560.0
1647,162809.76
1648,137665.4
1649,138905.5
1650,123642.29
1651,120762.66
1652,92220.04
1653,99670.25
1654,158936.83
1655,155974.0
1656,150854.64
1657,153345.78
1658,155783.33
1659,144922.1
1660,148673.5
1661,433212.1
1662,393802.7
1663,374112.61
1664,457730.68
1665,310541.02
1666,327034.32
1667,346871.43
1668,326009.19
1669,306848.47
1670,328395.89
1671,263159.63
1672,467584.32
1673,299194.8
1674,252140.77
1675,190057.43
1676,190804.33
1677,211419.42
1678,480221.47
1679,380543.67
1680,319858.97
1681,262949.72
1682,300958.44
1683,187856.13
1684,173671.27
1685,173405.16
1686,171334.76
1687,168795.52
1688,186996.12
1689,189312.7
1690,182488.67
1691,175700.38
1692,262013.11
1693,174238.33
1694,186790.4
1695,170974.12
1696,267778.69
1697,176047.24
1698,343377.04
1699,325424.02
1700,251089.66
1701,262307.23
1702,257788.39
1703,256159.88
1704,293582.83
1705,238727.93
1706,439862.17
1707,221663.88
1708,220573.36
1709,286836.19
1710,225792.48
1711,259151.8
1712,246338.95
1713,243084.94
1714,226796.48
1715,201423.0
1716,176389.57
1717,166271.94
1718,140776.38
1719,204472.4
1720,249470.49
1721,166414.42
1722,126273.8
1723,151156.74
1724,216111.69
1725,235478.9
1726,187801.14
1727,175051.44
1728,190421.87
1729,164089.85
1730,158189.2
1731,120999.58
1732,134838.76
1733,126432.76
1734,129750.09
1735,131559.5
1736,116715.7
1737,355929.23
1738,216951.58
1739,264552.93
1740,188982.07
1741,177285.14
1742,175469.33
1743,175013.35
1744,312570.79
1745,245168.04
1746,266956.16
1747,220679.57
1748,201205.5
1749,162982.07
1750,150094.67
1751,233843.57
1752,124920.0
1753,143484.38
1754,229093.28
1755,166019.64
1756,121908.08
1757,121465.41
1758,146768.9
1759,162564.89
1760,161957.79
1761,156149.79
1762,171538.65
1763,169274.5
1764,117260.76
1765,168973.24
1766,169463.5
1767,203268.0
1768,139565.25
1769,164515.42
1770,138953.0
1771,140972.0
1772,146187.55
1773,142234.55
1774,135138.03
1775,130176.64
1776,117935.97
1777,117567.38
1778,126760.55
1779,115945.04
1780,179614.55
1781,130622.5
1782,94605.56
1783,129220.79
1784,94906.5
1785,114553.0
1786,151582.58
1787,165062.17
1788,61923.37
1789,100260.23
1790,86187.61
1791,176669.48
1792,152054.0
1793,138714.09
1794,144922.2
1795,136527.0
1796,119830.05
1797,116886.56
1798,124936.83
1799,115298.33
1800,124985.5
1801,132135.33
1802,148892.6
1803,151612.51
1804,140855.5
1805,134958.5
1806,118543.16
1807,144857.94
1808,121352.02
1809,127176.12
1810,144092.6
1811,118910.48
1812,119464.94
1813,122643.0
1814,107525.84
1815,61336.04
1816,105000.26
1817,124884.68
1818,135502.57
1819,116716.87
1820,82215.0
1821,125844.78
1822,142486.46
1823,63222.05
1824,138874.83
1825,138039.45
1826,103593.0
1827,109539.76
1828,138990.21
1829,110212.34
1830,142609.4
1831,169942.5
1832,115653.33
1833,146329.5
1834,131933.82
1835,177361.28
1836,129226.78
1837,105853.56
1838,137535.58
1839,85029.04
1840,162078.37
1841,147149.84
1842,93525.33
1843,140115.5
1844,138887.2
1845,143629.13
1846,150473.5
1847,151346.63
1848,66067.15
1849,120760.59
1850,126889.26
1851,154912.5
1852,128388.0
1853,131696.26
1854,175255.02
1855,144009.07
1856,226148.29
1857,152686.79
1858,141531.54
1859,122404.01
1860,154790.94
1861,122322.95
1862,267853.45
1863,265990.95
1864,265990.95
1865,331389.14
1866,327716.51
1867,244090.91
1868,299375.81
1869,194674.86
1870,253292.54
1871,251671.18
1872,170238.82
1873,225801.48
1874,139202.6
